Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1474.28	negative=-1510.14
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1470.98	negative=-1440.97
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-302.29	negative=-285.53
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2411.88	negative=-2393.25
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-4936.36	negative=-4936.49
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1249.01	negative=-1242.53
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1475.17	negative=-1491.92
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-7105.58	negative=-7091.39
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1380.69	negative=-1342.10
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-857.52	negative=-827.72
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-880.39	negative=-894.30
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-863.19	negative=-844.82
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1233.29	negative=-1248.06
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2050.31	negative=-2044.28
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1221.31	negative=-1239.89
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-819.96	negative=-801.67
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-891.81	negative=-893.37
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1002.23	negative=-1013.99
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1015.02	negative=-996.75
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-939.91	negative=-953.93
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1402.70	negative=-1421.38
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-497.90	negative=-492.02
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2465.16	negative=-2430.08
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2137.50	negative=-2120.11
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-784.12	negative=-785.45
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1043.26	negative=-1049.60
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-468.11	negative=-478.98
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2857.68	negative=-2870.04
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1110.86	negative=-1106.71
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1341.39	negative=-1315.51
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-4939.71	negative=-4906.06
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-926.34	negative=-909.06
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1916.64	negative=-1907.66
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-5457.30	negative=-5396.94
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1015.92	negative=-1037.40
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1951.37	negative=-1982.37
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-905.28	negative=-883.89
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-591.34	negative=-593.41
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1961.17	negative=-1973.77
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2104.89	negative=-2065.54
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1456.35	negative=-1448.89
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-963.10	negative=-988.97
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1192.61	negative=-1175.42
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-3775.59	negative=-3843.87
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-293.01	negative=-286.37
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-355.25	negative=-370.55
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-991.57	negative=-1000.45
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-750.21	negative=-769.02
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1364.51	negative=-1381.94
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-745.77	negative=-724.27
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-815.21	negative=-815.14
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1479.18	negative=-1526.55
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-843.12	negative=-818.68
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-489.61	negative=-503.79
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1949.11	negative=-1908.50
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1428.32	negative=-1419.25
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-843.63	negative=-845.46
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2801.45	negative=-2869.92
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2165.26	negative=-2249.51
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1590.14	negative=-1588.99
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1922.83	negative=-1942.29
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-840.38	negative=-854.20
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2713.35	negative=-2656.38
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-5751.16	negative=-5703.60
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-4777.57	negative=-4687.01
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1942.47	negative=-1984.59
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-281.27	negative=-275.94
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2659.92	negative=-2608.93
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1014.08	negative=-997.73
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-816.59	negative=-841.29
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-503.94	negative=-509.76
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1032.61	negative=-1041.47
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1875.18	negative=-1909.56
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1245.35	negative=-1229.37
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-801.90	negative=-817.73
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-7018.60	negative=-7243.10
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1587.52	negative=-1604.15
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-743.73	negative=-739.57
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-928.39	negative=-899.37
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1913.26	negative=-1888.14
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1610.58	negative=-1598.95
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-286.99	negative=-278.43
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-467.09	negative=-454.42
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1516.15	negative=-1494.11
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2110.80	negative=-2109.89
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1069.14	negative=-1090.86
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1305.55	negative=-1287.39
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1341.87	negative=-1345.96
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-990.00	negative=-1013.36
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-810.67	negative=-793.75
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-786.01	negative=-793.88
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-7239.20	negative=-7323.42
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2649.91	negative=-2654.64
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-829.75	negative=-832.84
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-483.87	negative=-481.96
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-980.15	negative=-996.09
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-837.43	negative=-848.48
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1215.88	negative=-1193.01
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-945.87	negative=-956.17
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-796.75	negative=-766.58
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-862.31	negative=-875.77
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1449.05	negative=-1467.15
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-897.29	negative=-897.06
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1557.30	negative=-1574.78
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-625.51	negative=-618.18
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-473.99	negative=-466.22
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1401.66	negative=-1393.55
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-610.18	negative=-608.80
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2311.04	negative=-2329.62
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3469.68	negative=-3453.79
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-980.71	negative=-959.31
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-701.61	negative=-709.40
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-417.79	negative=-427.02
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1781.91	negative=-1839.90
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2283.20	negative=-2249.50
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1062.95	negative=-1090.38
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-799.87	negative=-805.34
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2353.44	negative=-2347.05
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-834.97	negative=-821.48
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1642.33	negative=-1627.98
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-866.55	negative=-887.64
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-864.79	negative=-832.61
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-4979.47	negative=-5032.79
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1489.48	negative=-1432.17
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1361.02	negative=-1377.58
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1747.66	negative=-1701.40
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1552.53	negative=-1577.12
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2435.32	negative=-2399.27
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-469.13	negative=-471.52
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2343.82	negative=-2302.16
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-372.62	negative=-361.63
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1067.41	negative=-1037.77
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2222.50	negative=-2208.05
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-9430.77	negative=-9305.80
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-531.38	negative=-527.57
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1262.11	negative=-1263.07
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-306.34	negative=-297.33
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3003.68	negative=-2981.13
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1153.60	negative=-1156.23
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-914.04	negative=-893.84
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2593.67	negative=-2636.96
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2035.61	negative=-1986.30
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-956.11	negative=-965.70
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-284.62	negative=-297.65
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2010.76	negative=-2013.51
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1341.61	negative=-1309.16
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-674.30	negative=-666.85
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1509.46	negative=-1470.87
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-585.23	negative=-579.90
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-832.84	negative=-845.68
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2068.35	negative=-2080.91
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2898.54	negative=-2920.79
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-933.36	negative=-918.74
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1294.99	negative=-1271.24
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-600.85	negative=-610.76
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-362.92	negative=-358.54
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1281.96	negative=-1264.43
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-871.55	negative=-863.37
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2060.72	negative=-2002.82
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-832.77	negative=-816.78
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1666.75	negative=-1676.51
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1507.57	negative=-1474.08
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-779.51	negative=-792.53
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-482.33	negative=-483.37
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1828.32	negative=-1862.82
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3792.22	negative=-3725.33
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-995.08	negative=-974.36
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-6268.76	negative=-6323.09
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2400.16	negative=-2492.37
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1540.91	negative=-1540.76
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-808.67	negative=-782.95
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-825.55	negative=-841.05
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2201.21	negative=-2241.14
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-947.45	negative=-932.00
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1412.54	negative=-1420.30
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-3973.86	negative=-4065.60
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-763.88	negative=-760.59
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-957.75	negative=-974.28
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-3514.64	negative=-3559.76
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-6603.96	negative=-6539.51
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-316.69	negative=-328.14
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1221.14	negative=-1213.71
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-3301.94	negative=-3381.19
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2023.59	negative=-2000.40
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-831.95	negative=-830.85
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1112.40	negative=-1095.22
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1075.85	negative=-1093.24
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-4637.58	negative=-4634.69
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-823.44	negative=-811.53
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3498.90	negative=-3486.55
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-776.25	negative=-757.30
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-636.74	negative=-619.35
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-952.74	negative=-930.09
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1131.48	negative=-1121.92
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2818.56	negative=-2776.53
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-964.33	negative=-945.51
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2142.21	negative=-2139.56
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2362.76	negative=-2349.90
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-878.74	negative=-910.48
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1766.08	negative=-1756.32
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1361.24	negative=-1352.07
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1930.50	negative=-1895.55
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2738.36	negative=-2748.81
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-808.08	negative=-798.74
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1756.30	negative=-1718.78
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2966.00	negative=-3038.38
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2397.43	negative=-2449.35
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-840.23	negative=-845.23
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1026.93	negative=-1005.43
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1082.06	negative=-1047.12
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-811.52	negative=-819.89
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1053.80	negative=-1054.91
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1603.67	negative=-1629.62
Actual=NEGATIVE  	Predicted=POSITIVE  	Log probabilities: positive=-917.07	negative=-923.08
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-791.39	negative=-813.78
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-480.80	negative=-473.77
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-781.52	negative=-802.01
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-3874.66	negative=-4004.94
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1358.98	negative=-1350.85
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-277.25	negative=-289.70
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1443.66	negative=-1477.76
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-7088.11	negative=-7023.50
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1243.69	negative=-1234.95
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2525.33	negative=-2490.34
